Bahnaric,Vietnamese
"Bi đe tah tơlei tơ lăm 'bơr aseh, đe kư̆m wă kơ sư chu, gô mơ̆ng kơ tơhgla sư wă weh, tơ ma bưh tơ 'ngiĕo bưh.","Nếu ta tra hàm thiếc vào miệng ngựa để bắt chúng vâng lời, thì ta điều khiển được toàn thân chúng."
"Sư iak chă achĩt hornet bờn along ũnh, hơanguir ten kơ bok kră.","Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già."
"Nghi ñinh 39 ñông Chinh phu aên lech, aên boh tôdrong ngo hnhei ñông Ñang, kôpal adring mai oh oei lôm kôbraê unh hnam dônuh la mai oh kon koâng, jônang ñeh kon tro tôdrong daân soâ","Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số."
"Inh wă pơma kơ ih kiơ, ơ dăm?Inh wă pơma kơ ih kiơ, ơ kon dăm đơ̆ng lăm blu pôih mĕ kơdih.Inh wă pơma kơ ih kiơ, ơ dăm, đơ̆ng inh kơdih krao apinh.","Hỡi con trai ta, đứa con lòng dạ ta đã cưu mang,đứa con ta đã cầu khẩn được."
Yôl rĕnh rĕnh năm ruôt bơgang.,Yôl vội đi mua thuốc
Nĕ kơ tơtông klĕ.,Ngươi chớ trộm-cướp?
"năng druh băl kơ băt bu geng yơ druh koh, bet dih băl hrơng hrơng tơ âu hrơng hrơng tơ to atĩ atĩ lei lah ê mẽ ôi. Bu kìrm lap, bu kữm pă kẽ ti mơri gô nõng druh băl lẽ yol đẽch kỗ.","Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào."
Inh kữm óei chơt hiôk lăm Kră Yang;Chhôk hal Kră Yang 'Bok Kei-DeiTotagla Dõng Pơklaih inh.,"Nhưng phần tôi, tôi nhảy mừng vì Ðức Chúa,hỷ hoan vì Thiên Chúa, Ðấng cứu độ tôi."
Yă Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp phụ nư tinh,Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.
ưh kơ layơ thoi anoh!,Không bao giờ có chuyện ấy !
4Lu linh gak bosat hli toro mah loch hottgot.,"Thấy người, lính canh khiếp sợ, run rẩy chết ngất đi."
"Dơ no kuy hoach: Tơring Tây Sơn, Vinh Thanh, An Nhơn, Vân  Kanh păng Phu Kat.","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát."
‘Boêk Leâ Tö ‘Binh – Phoê Chu tich Lieân ñoan lao ñoâng tinh,Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;
8 Na dei ndY Kra Yang khan ko Eli:,8 Bấy giờ có lời Ðức Chúa phán bảo ông:
"Inh gô ăh kơ sư jing kon kơdră drồ-ngỉo Inh,jing pơtao tih hloh kơ đĩ-đăng pơtao lăm teh âu.","Lại ta cũng sẽ làm người thànhcon trưởng-nam ta,Vua cao hờn hết các vua trên đắt?"
Xeêt pôtho khan ñôêng Giam ñoâk Sô lao ñoâng – Thöông ‘binh oeng Xa hoâi dônoê Tô trinh ksoâÊ ‘baêl jiêt peâng/TTr-SLÑTBXH ‘naêr ‘baêl jiêt ‘baêl kheêi ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu,Xét đề nghị của Giám đốc Sở Lao động - Thương binh và Xã hội tại Tờ trình số 23/TTr-SLĐTBXH ngày 22/02/2016
Tôdrong ‘baêo tri koâng trinh phai pôm ‘boi tôdrong ñôêng phap luaât lôêm xaây ‘yöng,Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.
"P'lơk rim 'năr lê tôn vinh, rơih 'yok: Rim kơdih ơkâu, kơtum, rim san phâm, kông nghê… pơgop hơgei, thu 'yok","Tổ chức các lễ tôn vinh, bình chọn: Các cá nhân, tập thể, các sản phẩm, công nghệ... đóng góp thiết thực, hiệu quả"
"Ñôêng roêng jul adreâÊch ‘baêl jiêt ‘naêr thoi ‘boên thuêk adriêng pôm nhaêt, khul tôm. Ñôêng roêng ami groâng waê tieâu ñak tôtam, pleênh toê thoi minh tuoân chruh khoang ‘baêl maêng","Sau khi gieo 20 ngày thì bón thúc kết hợp với làm cỏ, xới xáo, vun gốc. Sau khi mưa to cần tiêu nước kịp thời, trời nắng thì tuần tưới khoảng 2 lần."
Măt oei chăng đĕch ôih.,Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:
Ñôêng roêng jônang UBND tinh pheâ jueâÊt danh sach thiê sinh duh tôdrong aên truh adrol ‘naêr tôjroh ‘biêa pôgloh peâng ‘naêr (‘boi pôtho khan ñôêng Hoâi ñoâng tueân juêng),Sau khi UBND tỉnh phê duyệt danh sách thí sinh đủ điều kiện cho đến trước ngày thi ít nhất 03 ngày (theo thông báo của Hội đồng tuyển dụng).
E bĭ brơ̆k băt kơ nhôn ai.,Đây là lần cuối ta nói với ngươi.
Vei jư păng jung hok phi,Quản lý và sử dụng học phí
"Inh gô pơm kơ pơlei Jêrusalem jing anih rơ̆m rĕkJing anih kơ lu kŏ bri oei;păng kơ char Juđa jing juơ,ưh kơ đei bơngai bu gơh oei.”","“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”"
Pôloêk ngoê hnheêi tôdrong pôm tau ka lôêm ñak tôsiê thoâng kua thieâÊt ‘bi ngoê hnheêi hanh trinh ñôêng koâng ngheâ veâ tinh (minh hrieâng phaân traêm tau ka adriêng pôm khai thak lôêm ñak tôsiê phai laêp ñaêt thieât ‘bi ngoê hnheêi hanh trinh),Tổ chức giám sát hoạt động tàu cá trên biển thông qua thiết bị giám sát hành trình bằng công nghệ vệ tinh (100% tàu cá tham gia khai thác trên biển phải lắp đặt thiết bị giám sát hành trình).
"Adriêng pôm moâ hinh ôêi 30 bôngai la mai oh lôêm tôring thi traân Vinh Thanh, Trong pôtôm pôm moâ hinh jôh ñei lö mai oh tôpaê höông öêng","Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng"
"Lu sư khan: “Năm bĕ, inh gô iŏk tơdrôbĕ bơ̆n et tơdrô kơtang mơ̆ng kơ wă;Năr dơning kư̆m gô lei-lăi thoi năr 'nâu,et sa rai tih hloh dơ̆ng.","Chúng nói với nhau, “Hãy đến. Tôi lãnh phần đem rượu.Chúng ta hãy nhậu cho say.Rồi ngày mai sẽ như hôm nay,Và sẽ còn nhậu dài dài như vậy.”"
"Chi jên tau xe xưm jên 'bich trong kơ'măng ăn kan 'bô̆, kô̆ng tak viên truiên thông oĕi tơ xa, phương, thĭ trân truh Sơ Lao đô̆ng - Thương 'binh xưm Xa hô̆i hop yao 'ban, trưk 'bao rim khĕi.","Chi tiền tàu xe và tiền ngủ qua đêm cho cán bộ, cộng tác viên truyền thông ở xã, phường, thị trấn đến Sở Lao động - Thương binh và Xã hội họp giao ban, trực báo hàng tháng."
"Ñieâu peâng. Thöông tröêk HÑND tinh, rim ‘ban ñôêng HÑND tinh oeêng ñai ‘bieâu HÑND tinh ngoê hnheêi tôdrong pôm Nghiê kueâÊt","Điều 3. Thường trực Hội đồng nhân dân tỉnh, các ban của Hội đồng nhân dân tỉnh và đại biểu Hội đồng nhân dân tỉnh kiểm tra, giám sát việc thực hiện Nghị quyết."
"Kră Yang vvei-làng lu bơngai mă 'mèmkơ sư,Mă’lei gô pơlôch pơrăm lubơngai pơm kơnễ.","Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác."
Yư̆ an vô̆n xre dâng drong pơm,Dự án vốn vay giải quyết việc làm
Tâ̆p trung pôk xuôn drong rong ya suk ya kâm adring drong pơm 'lưng rim 'biê̆n phap phong dâ̆t jich jĭ.,"Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh"
Điêu dơdru. Tơgǔm tơng in adring  tô chưk đai yiên dĭ  nă ma,Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân
Khoan vei jư bri păng khoanh rong xuk tiên tai sinh bri,Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng
"Pơtho kơ chê tai chinh, thanh kuyêt toan chinh sach tơgum pôk xuôn thu 'yok kia rong nông hô di tinh.","Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh."
"nâu la yip sư đê nă ma adrech kon kông păng rim kơ kuan,  tô chưk ơi trach nhiêm di Đang, Kơpal têh đak păng rim hôi, kơtum  kon tơring pơm 'lưng lơm tơdrong pơm 'biêk, thu 'yok đat đei, ară bi duh tơdrong đim 'lưng","Đây là dịp để đồng bào các dân tộc và các cơ quan, tổ chức có trách nhiệm của Đảng, Nhà nước và các hội, đoàn thể nhân dân điểm lại những công việc, kết quả đạt được, còn thiếu khuyết"
"Toâ jôh pôm tôdrong tö vaân taâm ly adring lö tôdrong nai, pôgloh ngo hnhei truh rim tôdrong jaêng pran, phap luaât, daân soâ, tôme rong jaêng pran sinh san vi thanh nieân, binh ñaêng giôi, rim teâ nan xa hoâi, rim tôdrong lôm tinh ban, tinh yeâu","Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu"
phân kông nhiê̆m vŭ ăn phŏ trương 'ban xưm khul thanh viên 'ban chỉ đăo tinh,Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh
"Lôm ñi ñaêng 02 maêng khang chieân dôt Phap oeng dôt My, waê ñi ñe adruh tôdaêm bôngai Bônaêr hôdôi adring pôm kach mang","Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng"
"Leâ ‘yaâng pôkao, ‘yaâng höông","Lễ Dâng hoa, Dâng hương:"
"Na 'măng mă pêng âu inh wă năm tơ iĕm, mă inh năm inh ưh kơ năm pơgleh iĕm athei iĕm 'me inh, dah iŏk jên tơmam iĕm ôh; inh năm tơ iĕm, inh wă ngôi hơpong păng iĕm. Ưh kơ sĭ kon 'me 'bă ôh, 'bă 'me kon.","Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái."
Mă-lei bu đei dơ̆ng boih lăm khŭl Kră Yangwă kơ mơ̆ng lăng nơ̆r Sư?Bu mơ̆ng hơlen boih păng wă kơ băt nơ̆r Sư?,Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?
"Ñei aleâ, maêng ngo hnhei thu yok thoâng tin lôm tôdrong kinh teâ xa hoâi ñông 53 kon koâng sônaêm 2019 ñei pôlok ñông naêr 01 truh naêr 31/10/2019.","Được biết, cuộc điều tra thu thập thông tin về thực trạng KT-XH của 53 dân tộc thiểu số năm 2019 diễn ra từ ngày 1 đến ngày 31.10.2019."
"Dang ai, nhôn lui, nhôn năng ih bơngai brĕ hơ 'băp bơngai hloh kơ bôl.","Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác."
Nhơ̆t đinh inh phai chĕp pơđĭ sơhngơ̆m pran pơm ăn yan puih teh chai kang 'năr kang lư tơdrong 'lưng liêm loi.,Nhất định mình phải góp sức làm cho mùa xuân của quê hương càng ngày càng đẹp hơn
"Hô̆i liên hiê̆p phŭ nư tinh: chu tri, phô̆i hơp adrĭng sơ văn hŏa xưm thê thao ngŏ hnhĕi chi đăo drong pơm lơm khul câp hô̆i tơ apung teh cham tinh","Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh"
"Loai B ‘baêl: Tôjung pôm aên neân trong naêm kua dônoê tômaên, teh daêl hnam, athu ñôêng teh CPÑ ñaâm kôjaêp K tôxiênh jiêt pôñaêm ñôêng roêng jônang jôh koêch troâk thoi höu kô ‘böl ‘baêl jiêt centimet","Loại B2: Áp dụng cho nền đường đi qua khu đồng ruộng, vườn nhà dân, đắp bằng đất CPĐ đầm chặt K95 sau khi đã vét bùn hoặc hữu cơ dày 20cm."
Nguôn jên xư̆ pơm: đưng ngân sach tinh.,Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.
"Chaê pôm adreâÊch ‘long laâm nghieâp nhôêp noâi oeêng cham pôlei pôgloh pôm ‘long groâng; ‘long laâm san minh kôpah ‘long ôêi thu ‘yoêk, tôdrong thu ‘yoêk ñei, tôdrong tôgal deâh","Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao."
"KueâÊt ñinh kuy ñinh tôdrong xac ñinh ‘yöê an, tôdrong choh jang teêch bôdro tôjung pôm koâng ngheâ deâh lôêm noâng nghieâp oeêng tôguêm ‘yanh muêk koâng ngheâ deâh ñei öu tieân tôguêm pôjing aên leêch pôteêp adriêng KueâÊt ñinh ksoâÊ drôêu jiêt drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân/QÑ-TTg ‘naêr ‘baêl jiêt pôñaêm kheêi minh jiêt minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng Thu töôêng kôpal teh ñak","Quyết định Quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp và bổ sung Danh mục công nghệ cao được ưu tiên đầu tư phát triển ban hành kèm theo Quyết định số 66/2014/QĐ-TTg ngày 25 tháng 11 năm 2014 của Thủ tướng Chính phủ"
"Chơnang soi pơyơ̆r tơmam soi 'buh grang hơdrao hăm 'long tung păng đĭ-đăng tơmam yua lăm sư, kơthŭng đak păng jơ̆ng kơthŭng:",bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;
"Răm-'băm tơpă kơ pơlei 'maih tơblah păng pơlei 'mễ’'mach, pơm tơdrong kơnễ pợjăm pợịuă đe.","Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,"
"Yaê Phan My Höông, Chuyeân vieân Phong toâ chöêk kang ‘boâ","Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ."
33Yesu khan: “Bu me Inh ham oh Inh ei?”,"Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? """
"Pôloêk ngoê hnheêi, pôtho khan tôdrong pôm dônoê rim cham pôlei","Tổ chức kiểm tra giám sát, đánh giá việc thực hiện tại các địa phương."
"Hơnăm tơangir âu kơnh bơ̆n khŏm muih lang bri mă xă lâm teh kơdrơ̆ng kơmrơ̆ng tih krưp krĕnh along tih, along iĕ bơ̆n athai koh goh.","Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ."
Tôdrong lôêm chiênh sach,Giải pháp về chính sách
"£)dng noh stf chong ba inh mot rok trong 'mang jang cheng, nam truh tor anih 'IdYig rorgoh gah ya-ndm wa 'mdn kcrlu 'bok soi; tor noh dei minh anih tor tuch-luch gah bOYnoT.","Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây."
"“Krao bẽ kơ 'nhõng oh lu iẽm: Ami konpơlei Inh păng mồ oh lu iẽm: Ruhama,Inh đei mơnat boih.","Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")"
Sư dŏng pơklaih lu bơngai ưh kơ yoch; Păng ih gô đei dŏng pơklaih tơdah ti ih 'lơ̆ng rơgoh.,"Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh."
Mă lôch mă arih mă tih mă teng jố’ lăp dang âu đẽch bơih bĩ wă cô dang yơ dõng.,"Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa."
Klaih kơ noh e truh tơ âu pă amăng.,Sau đó chàng tới đây một lần nữa.
"Ih jur dêh nhôn, pŭn sơnêp.","Anh đến với xứ chúng em rất yên bình, vui sướng."
Ôgah Nam giap: Giap ñak chôñieâng,Phía Nam giáp: Giáp suối;
"Lơ̌m trương hơp đĭ sơnăm ngân sach, nă ma đim 'yok đĭ khoan jên tơgǔm, Kho 'bak Kơpal têh đak kâp tơring lâp thu tuk keh kong pơdriêu piêu ngân sach tinh 'boi tro kuy đĭnh.","Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định."
Bin pơma nờr kiơ anoh lìơanăp dẽh kơ sư đờns ei tơiung sư oei dỡng.,Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.
Ară minh 'nu Diêu uĕi bơdư.,Còn mỗi Điêu ngồi im lặng.
Kăn kư̌ Thông tư sô 03/2016/ TT-BXD 'năr 10 khei 3 sơnăm 2016 di 'Bô Xây yưng kuy đinh lơm tơdrong kâp kông trinh tơhyung pơjing păng pơtho khan 'yok pơm lơ̌m vĕi jư tơgǔm tơhyung pơjing;,Căn cứ Thông tư số 03/2016/TT-BXD ngày 10/3/2016 của Bộ Xây dựng Quy định về phân cấp công trình xây dựng và hướng dẫn áp dụng trong quản lý hoạt động đầu tư xây dựng;
"Năr mă pêng wă khan năr dơmônh inh gô truh tơ anih ih ôn adrol ki, na gô lăng 'bơ̆t cheng tơmo Êse!","Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe."
Sư dong lư tơdrong hơrăp păng tơ'măn tơl pơm keh kong muk tiêu pơđach truh sơnăm 2030 nông nghiêp Viêt Nam uêi lơm sô  15 têh đak pơjing pơgloh lơm thê yơi,Để khắc phục những tồn tại và đảm bảo thực hiện thành công mục tiêu phấn đấu đến năm 2030 nông nghiệp Việt Nam đứng trong số 15 nước phát triển nhất thế giới
"Toâng hôêp pôtho khan thu ‘yoêk, ngoê hnheêi oeêng adriêng rim ñôn viê ôêi lieân kuan xö lyê rim tôdrong ôêi leêch pieâu, pôtho khan tôtam rim hrat tônap, amaêk lôêm jônang pônhroh pôm Nghiê ñinh pôñaêm jiêt pôñaêm/NÑ-CP truh kôêp ôêi thaâm kueân ngoê hnhei, xö lyê","Tổng hợp báo cáo kết quả, theo dõi và phối hợp với các đơn vị có liên quan xử lý các vấn đề phát sinh, phản ánh kịp thời những khó khăn, vướng mắc trong quá trình triển khai thực hiện Nghị định 55/2015/NĐ-CP đến các cấp có thẩm quyền xem xét, xử lý."
"Areh bẽ kơ tơdrong kơnễ, na 'mêm bẽ kơtơdrong 'lỡng; pơm pojing bẽ tơdrorig 'lỡngtơpăt 'bởt 'măng jang pơlei.","Hãy ghét điều dữ và chuộng điều lành,nơi cửa công, hãy thiết lập công lý;"
La dônoê jö vei oeêng pôtruh Vo coâ trueân ‘Binh Ñinh; pôgoêp tôdrong jö vei oeêng phat huy tôdrong vaên hoa kon koâng,Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc
Bơhmăâu dởng?,Xin lỗi ta không nhận ra
"Tơdah minh 'nu bơngai pơm kơ rông 'bôt sư rơka, đe gô pơm kơ sư jĭ rơka lei-lăi thoi sư đei pơm kơ đe boih.","Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:"
"Sơ giao duk xưm đao tăo: chu tri, phô̆i hơp adrĭng Sơ văn hŏa xưm thê thao, xưm khul kơ koan, đơn  vĭ ơ̆i liên koan","Sở Giáo dục và Đào tạo: Chủ trì, phối hợp với Sở Văn hóa và Thể thao, và các cơ quan, đơn vị có liên quan"
Tơ'me rong mă mă 'pêng: 13.303.0 đông,Chăm sóc năm thứ 3: 13.303.0 đồng
449,449
Pă bu mă kĕ sa đĭ.,"Cơm ăn không hết, ai muốn mang về tùy ý."
"Pôtho khan tôdrong waê rim loai vaccine tôguêm tieâm phong sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu; pôloêk tieâÊp ‘yoêk vaccine yua Trung öông tôguêm oeêng ruoât pieâu rim loai vaccine tôguêm tieâm phong, tômaên tôl duh vaccine tieâm phong ‘boi glong pônhroh","Xác định nhu cầu các loại vaccine phục vụ tiêm phòng năm 2016; tổ chức tiếp nhận vaccine do Trung ương hỗ trợ và mua thêm các loại vaccine phục vụ tiêm phòng, đảm bảo đủ vaccine tiêm phòng theo kế hoạch."
"Bri âu dơ̆ng xơ̆ dơ̆ng ki, dơ̆ng pơtơm đei plĕnh teh nhôn xang rong kơdih.","Rừng này là rừng do bọn ta trông giữ từ lâu lắm, từ lúc trời đất mới được dựng lên."
"Mơ̆ng bĕ tơdrong 'nâu, ơ kon pơlei bơlŭk păng kơhlôh kơwaoĐei măt ră mă-lei ưh kơ 'bôh,đei đon ră mă-lei ưh kơtơ̆ng.","Hãy nghe đây, hỡi dân điên rồ và dại dộtNhững kẻ có mắt mà không thấy,Những kẻ có tai mà không nghe,"
Inh lẽch đỡng trôm hơgơp bỡt adrỡm gơsỡ.,Tôi rút khỏi hang đá lúc chập choạns tốì.
"nõng pơhngal brep ani, khan:",Không chỉ thế mà cồn sỉ nhục mà nói:
"Yang Bơhngol Kră Yang gô oei kơpal Sư,Yang Bơhngol ăn kơ sư đei đon gơh hơgeipăng mơsêh mơyang,Yang Bơhngol ăn kơ sư hlôh bătpăng hli yom kơ Kră Yang.","Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa."
"Hmăng Uy 'ban Măt trâ̆n Tô Kuôk Viêt Nam tinh xưm rim tô chưk chĭnh trĭ - xa hô̆i liên koan tĭa phăm vi chưk năng nhiê̆m vŭ dĭ bưn adring tư̆u tơja, tra đam, phô 'biê̆n chĭnh sach, phap luâ̆t, kiêm tra, ngŏ hnhĕi drong pơm chĭnh sach, phap luâ̆t lơm dgưm xa hô̆i.","Đề nghị Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh và các tổ chức chính trị - xã hội liên quan theo phạm vi chức năng, nhiệm vụ của mình tham gia tuyên truyền, phổ biến chính sách, pháp luật, kiểm tra, giám sát việc thực thực hiện chính sách, pháp luật về trợ giúp xã hội."
"Klak bôêu: Dônoê teh bröê jrôêu tôhngam jiêt phaân traêm teh taâng maêt koâng ‘baêl jiêt phôêng chuoâng hoai; Dônoê teh ôêi tôdrong kô giôêi deâh jrôêu drôêu jiêt tôhngam truh drôêu jiêt tôxiênh phaân traêm teh taâng maêt koâng ‘baêl jiêt phaân traêm chuoâÊh koâng minh jiêt phaân traêm phôêng chuoâng hoai koâng minh truh ‘baêl phaân traêm Supe laân; Dônoê teh ôêi lö buk, tôdrong kô giôêi ñôêng ‘biêa truh trung ‘binh, jrôêu tôxiênh jiêt phaân traêm teh taâng maêt koâng tôhngam truh tôxiênh phaân traêm phôêng chuoâng hoai koâng minh truh ‘baêl phaân traêm Supe laân","Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân."
"Lu i£m gdnang kd dao hdi3 tem. pdm tddrong kdne krtfp, rim nu lu iem pom kdne 'me-’mach h3m akan lu rdng bdt kddih: na lu iem go idk asong bal char au ha?","Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!"
KueâÊt ñinh ksoÊâ ‘baêl peâng ‘baêl tôpôêh/QÑ-UBND ‘naêr peâng jiêt kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh lôêm tôdrong pheâ jueâÊt kuy hoach toâng theâ pôjing thuy san ‘Binh Ñinh truh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt oeêng tôdrong ngoê truh sônaêm ‘baêl ôbôêu khoâng hrieâng peâng jiêt,Quyết định số 2327/QĐ-UBND ngày 30/5/2015 của UBND tỉnh về việc phê duyệt quy hoạch tổng thể phát triển thủy sản Bình Định đến năm 2020 và tầm nhìn 2030;
Pôm ‘baêo kaêo ngoê hnheêi moâi tröông ñinh ky göi aên Sô Tai ngueân oeêng Moâi tröông oeêng UBND hueân Taây Sôn (adrol ‘naêr minh jiêt pôñaêm kheêi drôêu oeêng ‘naêr minh jiêt pôñaêm kheêi minh jiêt ‘baêl rim sônaêm) söê ngoê hnheêi ‘boi kuy ñinh,"Lập báo cáo giám sát môi trường định kỳ gửi về Sở Tài nguyên và Môi trường và UBND huyện Tây Sơn (trước ngày 15 tháng 6 và ngày 15 tháng 12 hàng năm) để theo dõi, giám sát theo quy định."
"Năng năng hơmrĕ xơ̆k bĭ đei khor, bĭ hơmau pơ uăh tam tah muh măt mă along.","Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng."
"Dônoê maêng leâ, rim ñôn vi Vieân kieâm sat nhaân daân tinh, Cty xaêng jôêu Binh Ñinh, Vieân kieâm sat nhaân daân huyeân kung jôh aên lö phaân qua aên uênh hnam yaê Xuaân, anu la rim ñoâ chaê yuoâ tôpaê söê tôguêm tôdrong yaêl arih","Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống"
"Nghiên kư̌u, hmăng sưa đôi,  'bô sung rim kuy đinh lơ̌m têh pơm xa sư pơjing thǐ trương kuyên jung têh lơ̌m nông nghiêp","Nghiên cứu, đề xuất sửa đổi, bổ sung các quy định về đất đai nhằm phát triển thị trường quyền sử dụng đất trong nông nghiệp;"
"Gah bơngai wei triu mă ưh kơ tơ'ngla triu ei, sư bơngai jang đĕch; bơngai 'noh lăp sư 'bôh kŏ-so truh sư achăng lê̆ triu ei, na akâu sư jăk hloi tơ nai. Lu triu ei mơ'nah kŏ-so rôp, mơ'nah jăk tơklah tơklang.","Người làm thuê, vì không phải là mục tử, và vì chiên không thuộc về anh, nên khi thấy sói đến, anh bỏ chiên mà chạy. Sói vồ lấy chiên và làm cho chiên tán loạn"
